TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747157387632, 13.233000, 25.760000, 99, 130, 79, 0
1747157388632, 13.240000, 25.690000, 96, 131, 80, 0
1747157389632, 13.247000, 25.560000, 95, 132, 79, 0
1747157390632, 13.254000, 25.440000, 98, 132, 78, 0
1747157391632, 13.261000, 25.310000, 94, 132, 78, 0
1747157392632, 13.268000, 25.100000, 93, 131, 78, 0
1747157393632, 13.275000, 24.860000, 96, 131, 77, 0
1747157394632, 13.281000, 24.840000, 102, 131, 78, 0
1747157395632, 13.288000, 25.180000, 108, 130, 77, 0
1747157396632, 13.295000, 25.430000, 103, 130, 77, 0
1747157397632, 13.303000, 25.440000, 99, 131, 77, 0
1747157398632, 13.310000, 25.410000, 100, 132, 78, 0
1747157399632, 13.317000, 25.440000, 101, 132, 78, 0
1747157400632, 13.324000, 25.440000, 101, 133, 79, 0
1747157401632, 13.331000, 25.480000, 99, 133, 78, 0
1747157402632, 13.338000, 25.330000, 92, 134, 78, 0
1747157403632, 13.345000, 24.890000, 93, 134, 78, 0
1747157404632, 13.351000, 24.780000, 100, 134, 77, 0
1747157405632, 13.358000, 24.900000, 102, 134, 77, 0
1747157406632, 13.365000, 25.020000, 103, 133, 77, 0
1747157407632, 13.372000, 25.150000, 104, 134, 76, 0
1747157408632, 13.379000, 25.210000, 99, 133, 78, 0
1747157409632, 13.386000, 25.210000, 101, 133, 77, 0
1747157410632, 13.393000, 25.310000, 103, 133, 78, 0
1747157411632, 13.400000, 25.380000, 102, 132, 77, 0
1747157412632, 13.407000, 25.490000, 103, 132, 78, 0
1747157413632, 13.414000, 25.580000, 101, 131, 79, 0
1747157414632, 13.421000, 25.570000, 101, 131, 79, 0
1747157415632, 13.429000, 25.560000, 101, 131, 79, 0
1747157416632, 13.436000, 25.590000, 101, 131, 78, 0
1747157417632, 13.443000, 25.650000, 104, 131, 79, 0
1747157418632, 13.450000, 25.880000, 104, 130, 79, 0
1747157419632, 13.457000, 25.960000, 102, 130, 79, 0
1747157420632, 13.464000, 26.040000, 103, 130, 79, 0
1747157421632, 13.471000, 25.930000, 92, 130, 80, 0
1747157422632, 13.479000, 25.650000, 98, 129, 80, 0
1747157423632, 13.485000, 25.650000, 102, 130, 79, 0
1747157424632, 13.493000, 25.730000, 102, 130, 80, 0
1747157425632, 13.500000, 25.800000, 101, 129, 79, 0
1747157426632, 13.507000, 25.850000, 102, 129, 80, 0
1747157427632, 13.514000, 25.860000, 98, 129, 79, 0
1747157428632, 13.521000, 25.810000, 101, 129, 80, 0
1747157429632, 13.528000, 25.880000, 102, 129, 79, 0
1747157430632, 13.536000, 25.850000, 97, 129, 80, 0
1747157431632, 13.543000, 25.860000, 105, 130, 78, 0
1747157432632, 13.549000, 26.000000, 105, 130, 80, 0
1747157433632, 13.557000, 26.090000, 104, 129, 80, 0
1747157434632, 13.565000, 26.210000, 99, 129, 80, 0
1747157435632, 13.571000, 26.120000, 96, 128, 80, 0
1747157436632, 13.579000, 26.010000, 99, 127, 81, 0
1747157437632, 13.586000, 26.020000, 98, 128, 81, 0
1747157438632, 13.593000, 25.930000, 96, 127, 81, 0
1747157439632, 13.600000, 25.650000, 93, 128, 79, 0
1747157440632, 13.607000, 25.400000, 97, 129, 79, 0
1747157441632, 13.614000, 25.400000, 101, 130, 79, 0
1747157442632, 13.622000, 25.400000, 98, 130, 78, 0
1747157443632, 13.628000, 25.210000, 94, 130, 78, 0
1747157444632, 13.635000, 24.970000, 91, 130, 77, 0
1747157445632, 13.642000, 24.530000, 92, 130, 77, 0
1747157446632, 13.649000, 24.370000, 97, 130, 76, 0
1747157447632, 13.655000, 24.340000, 98, 131, 75, 0
1747157448632, 13.662000, 24.320000, 98, 132, 75, 0
1747157449632, 13.669000, 24.320000, 97, 132, 75, 0
1747157450632, 13.676000, 24.200000, 95, 134, 75, 0
1747157451632, 13.682000, 24.270000, 104, 133, 75, 0
1747157452632, 13.689000, 24.410000, 103, 132, 75, 0
1747157453632, 13.696000, 24.680000, 106, 132, 76, 0
1747157454632, 13.703000, 24.830000, 103, 131, 76, 0
1747157455632, 13.710000, 24.840000, 100, 131, 78, 0
1747157456632, 13.716000, 24.870000, 102, 130, 76, 0
1747157457632, 13.724000, 24.940000, 101, 130, 77, 0
1747157458632, 13.731000, 25.050000, 103, 130, 76, 0
1747157459632, 13.738000, 25.230000, 105, 130, 77, 0
1747157460632, 13.745000, 25.240000, 96, 130, 77, 0
1747157461632, 13.752000, 25.090000, 101, 131, 77, 0
1747157462632, 13.759000, 25.220000, 104, 131, 77, 0
1747157463632, 13.766000, 25.320000, 101, 131, 78, 0
1747157464632, 13.773000, 25.440000, 104, 130, 78, 0
1747157465632, 13.780000, 25.580000, 105, 131, 79, 0
1747157466632, 13.787000, 25.740000, 104, 132, 79, 0
1747157467632, 13.794000, 25.790000, 99, 133, 79, 0
1747157468632, 13.801000, 25.690000, 96, 133, 80, 0
1747157469632, 13.808000, 25.580000, 98, 133, 79, 0
1747157470632, 13.815000, 25.520000, 98, 133, 79, 0
1747157471632, 13.822000, 25.520000, 102, 132, 79, 0
1747157472632, 13.829000, 25.620000, 104, 132, 79, 0
1747157473632, 13.837000, 25.730000, 101, 131, 79, 0
1747157474632, 13.844000, 25.660000, 98, 130, 78, 0
1747157475632, 13.850000, 25.640000, 99, 130, 78, 0
1747157476632, 13.858000, 25.580000, 97, 129, 79, 0
1747157477632, 13.865000, 25.480000, 101, 130, 79, 0
1747157478632, 13.872000, 25.580000, 104, 131, 80, 0
1747157479632, 13.879000, 25.650000, 99, 131, 79, 0
1747157480632, 13.886000, 25.540000, 96, 131, 78, 0
1747157481632, 13.893000, 25.400000, 97, 130, 78, 0
1747157482632, 13.900000, 25.430000, 105, 129, 78, 0
1747157483632, 13.907000, 25.460000, 97, 129, 78, 0
